path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002131.jpg,0,0.0757831409573555
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002132.jpg,0,0.24188072979450226
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002133.jpg,0,0.04224078729748726
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002135.jpg,0,0.0019098669290542603
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002136.jpg,0,0.22602181136608124
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002137.jpg,0,0.004655976314097643
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002138.jpg,0,0.0012381350388750434
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002139.jpg,0,0.05949157103896141
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002140.jpg,0,0.056680962443351746
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002141.jpg,0,0.16408804059028625
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002144.jpg,0,0.03358720242977142
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002145.jpg,0,0.22736506164073944
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002148.jpg,0,0.03755263611674309
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002150.jpg,0,0.1559665948152542
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002152.jpg,0,0.40049120783805847
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002155.jpg,0,0.016148684546351433
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002157.jpg,0,0.3074270486831665
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002158.jpg,0,0.2792469263076782
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002159.jpg,0,0.22131840884685516
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002163.jpg,0,0.0338689461350441
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\alexcj10-ripenet_0002164.jpg,0,0.012370592914521694
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002065.jpg,0,0.1115582212805748
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002068.jpg,0,0.02214529737830162
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002069.jpg,0,0.0024280559737235308
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002071.jpg,0,0.030180737376213074
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002074.jpg,0,0.0036218641325831413
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002079.jpg,0,0.009781576693058014
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002080.jpg,0,0.01256387960165739
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002081.jpg,0,0.0035572112537920475
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002083.jpg,0,0.0007383208721876144
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002084.jpg,0,0.0018050245707854629
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002089.jpg,0,6.189636769704521e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002091.jpg,0,0.00013857267913408577
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002093.jpg,0,0.04195040464401245
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002094.jpg,0,0.017224831506609917
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002095.jpg,0,0.006248419638723135
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002097.jpg,0,0.0006873364327475429
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002098.jpg,0,0.017696987837553024
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002099.jpg,0,0.03422906994819641
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002102.jpg,0,0.0002395954797975719
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002104.jpg,0,0.005976872518658638
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002107.jpg,0,0.008254780434072018
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002108.jpg,0,0.04540479555726051
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002111.jpg,0,0.004541099537163973
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002112.jpg,0,5.200843224884011e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002125.jpg,0,0.07046761363744736
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002129.jpg,0,0.004787894897162914
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002134.jpg,0,0.0028639035299420357
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002142.jpg,0,0.003959474619477987
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002143.jpg,0,0.01299209427088499
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002146.jpg,0,3.552842099452391e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002147.jpg,0,0.0012825790327042341
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002149.jpg,0,0.0001032477302942425
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002151.jpg,0,0.0008545768214389682
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002153.jpg,0,0.17173829674720764
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002154.jpg,0,0.06337038427591324
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002156.jpg,0,0.09134647250175476
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002160.jpg,0,0.002232403727248311
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002161.jpg,0,0.0003557674353942275
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_ripe\asadullahprl_0002162.jpg,0,0.3863993287086487
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002165.jpg,1,0.8130657076835632
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002166.jpg,1,0.9307798743247986
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002167.jpg,1,0.708476185798645
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002168.jpg,1,0.9870516061782837
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002169.jpg,1,0.3069785535335541
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002170.jpg,1,0.528016984462738
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002171.jpg,1,0.4758460819721222
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002172.jpg,1,0.5486498475074768
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002173.jpg,1,0.7835245132446289
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002174.jpg,1,0.9998425245285034
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002175.jpg,1,0.9995336532592773
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002176.jpg,1,0.744481086730957
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002177.jpg,1,0.9149423837661743
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002178.jpg,1,0.977728545665741
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002179.jpg,1,0.7872458100318909
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002180.jpg,1,0.903736412525177
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002181.jpg,1,0.0906502902507782
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002182.jpg,1,0.7752017974853516
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002183.jpg,1,0.761034369468689
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002184.jpg,1,0.23053070902824402
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002185.jpg,1,0.8249642252922058
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002186.jpg,1,0.11148068308830261
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002187.jpg,1,0.9968342185020447
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002188.jpg,1,0.9378958344459534
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002189.jpg,1,0.9789663553237915
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002190.jpg,1,0.7242255806922913
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002191.jpg,1,0.515216052532196
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002192.jpg,1,0.9514667987823486
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002193.jpg,1,0.9307993054389954
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_rotten\alexcj10-ripenet_0002194.jpg,1,0.9357441067695618
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002197.jpg,0,0.03981361165642738
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002202.jpg,0,0.09584736824035645
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002204.jpg,0,0.07983890920877457
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002207.jpg,0,0.0044633857905864716
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002208.jpg,0,0.005475502926856279
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002210.jpg,0,0.12106448411941528
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002214.jpg,0,0.14076468348503113
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002226.jpg,0,0.011747157201170921
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002227.jpg,0,0.0009794719517230988
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002228.jpg,0,0.04616176709532738
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002232.jpg,0,0.09537903964519501
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002233.jpg,0,0.0002798035857267678
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002234.jpg,0,0.24489562213420868
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002238.jpg,0,0.0007005384541116655
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002240.jpg,0,0.015073450282216072
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002243.jpg,0,0.026758329942822456
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002244.jpg,0,0.01061526220291853
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002247.jpg,0,0.00422916142269969
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002257.jpg,0,0.00038265707553364336
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002258.jpg,0,0.0005447379080578685
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002259.jpg,0,0.03804074600338936
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002262.jpg,0,0.005095494445413351
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002266.jpg,0,0.001367653370834887
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002268.jpg,0,0.6873186826705933
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002269.jpg,0,3.147566894767806e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002270.jpg,0,0.004389453213661909
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002271.jpg,0,0.0021486342884600163
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002273.jpg,0,0.0019101869547739625
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002274.jpg,0,0.012415952980518341
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002275.jpg,0,0.0003288315492682159
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002276.jpg,0,0.00044548368896357715
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002277.jpg,0,0.0005692190025001764
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002278.jpg,0,0.007500840816646814
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002279.jpg,0,0.0025295664090663195
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002290.jpg,0,0.01778159849345684
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002291.jpg,0,0.03242630511522293
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002293.jpg,0,0.06601212918758392
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002298.jpg,0,0.21584728360176086
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002300.jpg,0,0.0015042873565107584
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002301.jpg,0,0.00020009587751701474
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\alexcj10-ripenet_0002303.jpg,0,0.000511240097694099
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002195.jpg,0,4.62340585727361e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002196.jpg,0,1.3262983884487767e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002198.jpg,0,1.6523605154361576e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002199.jpg,0,0.00028222668333910406
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002200.jpg,0,0.00022913675638847053
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002201.jpg,0,1.84599753083603e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002203.jpg,0,0.0003260248922742903
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002205.jpg,0,3.117095184279606e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002206.jpg,0,1.777102443156764e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002209.jpg,0,0.0033202178310602903
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002211.jpg,0,0.013063669204711914
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002212.jpg,0,6.168600521050394e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002213.jpg,0,1.4098583051236346e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002215.jpg,0,0.0001508397253928706
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002216.jpg,0,3.0392334338102955e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002217.jpg,0,9.035451853378618e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002218.jpg,0,0.0007179599488154054
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002219.jpg,0,0.000338423385983333
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002220.jpg,0,0.0009932606481015682
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002221.jpg,0,0.00473822420462966
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002222.jpg,0,0.00021408280008472502
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002223.jpg,0,0.00010720972932176664
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002224.jpg,0,0.016921676695346832
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002225.jpg,0,0.004121951758861542
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002229.jpg,0,8.002746653801296e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002230.jpg,0,0.001829612534493208
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002231.jpg,0,0.005040966439992189
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002235.jpg,0,0.00034999122726731
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002236.jpg,0,0.003514698240906
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002237.jpg,0,0.005578100215643644
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002239.jpg,0,2.91982705675764e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002241.jpg,0,4.9924336053663865e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002242.jpg,0,0.00012003570736851543
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002245.jpg,0,1.6042164361351752e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\mango_unripe\asadullahprl_0002246.jpg,0,2.676583426364232e-05
