path,true_stage,pred_stage_when_banana_selected,global_pred_label,banana_support,confidence,correct_stage
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00166.jpg,unripe,unripe,banana_unripe,0.9901281595230103,0.9344373345375061,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00167.jpg,unripe,unripe,banana_unripe,0.9928973317146301,0.9993936419487,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00168.jpg,unripe,unripe,banana_unripe,0.9980127811431885,0.9748603701591492,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00169.jpg,unripe,unripe,banana_unripe,0.9812536239624023,0.469424307346344,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00170.jpg,unripe,unripe,banana_unripe,0.9681737422943115,0.6547613739967346,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00171.jpg,unripe,unripe,banana_unripe,0.9583278894424438,0.7446359395980835,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00172.jpg,unripe,unripe,banana_unripe,0.9922905564308167,0.997791051864624,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00173.jpg,unripe,unripe,banana_unripe,0.9969942569732666,0.9466990828514099,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00174.jpg,unripe,ripe,banana_ripe,0.759332537651062,0.7563125491142273,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00175.jpg,unripe,unripe,banana_unripe,0.987107515335083,0.9537234902381897,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00176.jpg,unripe,unripe,banana_unripe,0.9972531199455261,0.989223062992096,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00177.jpg,unripe,unripe,banana_unripe,0.9982419610023499,0.9873993992805481,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00178.jpg,unripe,ripe,banana_ripe,0.9937441349029541,0.4970353841781616,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00179.jpg,unripe,unripe,banana_unripe,0.9941905736923218,0.9759456515312195,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00180.jpg,unripe,unripe,banana_unripe,0.993134617805481,0.7508359551429749,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00181.jpg,unripe,unripe,banana_unripe,0.8112947940826416,0.6970020532608032,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00182.jpg,unripe,unripe,banana_unripe,0.999452531337738,0.5909302830696106,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00183.jpg,unripe,unripe,banana_unripe,0.992080569267273,0.8489904403686523,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00184.jpg,unripe,unripe,banana_unripe,0.9909099340438843,0.9770851135253906,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00185.jpg,unripe,ripe,banana_ripe,0.9508892297744751,0.563895583152771,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00186.jpg,unripe,unripe,banana_unripe,0.9872434735298157,0.9870378375053406,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00187.jpg,unripe,unripe,banana_unripe,0.994284987449646,0.9924103021621704,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00188.jpg,unripe,ripe,banana_ripe,0.9334549903869629,0.6626097559928894,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00189.jpg,unripe,unripe,banana_unripe,0.9954954385757446,0.9825440645217896,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00190.jpg,unripe,unripe,banana_unripe,0.9914284944534302,0.8803212642669678,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00191.jpg,unripe,unripe,banana_unripe,0.983707845211029,0.8511109352111816,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00192.jpg,unripe,unripe,banana_unripe,0.9835370779037476,0.4877833425998688,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00193.jpg,unripe,unripe,banana_unripe,0.9518507122993469,0.9787381291389465,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00194.jpg,unripe,unripe,banana_unripe,0.9980937838554382,0.9746326804161072,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00195.jpg,unripe,ripe,banana_ripe,0.9923360347747803,0.4222715497016907,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00196.jpg,unripe,unripe,banana_unripe,0.997372031211853,0.9327932596206665,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00197.jpg,unripe,unripe,banana_unripe,0.9894205331802368,0.9952723383903503,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00198.jpg,unripe,unripe,banana_unripe,0.9978702664375305,0.9988731741905212,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00199.jpg,unripe,unripe,banana_unripe,0.9945322275161743,0.981777548789978,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00200.jpg,unripe,ripe,banana_ripe,0.9995882511138916,0.8316599130630493,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00201.jpg,unripe,ripe,banana_ripe,0.988275945186615,0.6659020185470581,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00202.jpg,unripe,ripe,banana_ripe,0.9994421601295471,0.8468078970909119,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00203.jpg,unripe,ripe,banana_ripe,0.9266654253005981,0.7054144144058228,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00204.jpg,unripe,unripe,banana_unripe,0.9342923760414124,0.4885110557079315,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00205.jpg,unripe,unripe,banana_unripe,0.9485946297645569,0.9173374176025391,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00206.jpg,unripe,unripe,banana_unripe,0.996661901473999,0.6034269332885742,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00207.jpg,unripe,unripe,banana_unripe,0.891316831111908,0.9532026052474976,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00208.jpg,unripe,ripe,banana_ripe,0.8684183359146118,0.5589137673377991,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00209.jpg,unripe,unripe,banana_unripe,0.9998117685317993,0.856235921382904,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00210.jpg,unripe,unripe,banana_unripe,0.9886916279792786,0.9902604222297668,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00211.jpg,unripe,unripe,banana_unripe,0.9880340695381165,0.9436905384063721,True
