path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\banana_rotten\leftin_0001648.jpg,banana_rotten,banana_rotten,6,6,True,0.9795103669166565,banana_ripe,0.010482432320713997,leftin
data\processed\test\banana_rotten\leftin_0001649.jpg,banana_rotten,banana_rotten,6,6,True,0.9935181736946106,banana_overripe,0.00573868490755558,leftin
data\processed\test\banana_rotten\leftin_0001650.jpg,banana_rotten,banana_rotten,6,6,True,0.9988975524902344,banana_overripe,0.0006260832888074219,leftin
data\processed\test\banana_rotten\leftin_0001651.jpg,banana_rotten,banana_overripe,6,4,False,0.6605690121650696,banana_rotten,0.3367004990577698,leftin
data\processed\test\banana_rotten\leftin_0001652.jpg,banana_rotten,banana_rotten,6,6,True,0.9975357055664062,papaya_rotten,0.0021953508257865906,leftin
data\processed\test\banana_rotten\leftin_0001653.jpg,banana_rotten,banana_rotten,6,6,True,0.99348384141922,banana_overripe,0.005973658058792353,leftin
data\processed\test\banana_rotten\leftin_0001654.jpg,banana_rotten,banana_rotten,6,6,True,0.9199849963188171,banana_overripe,0.059492260217666626,leftin
data\processed\test\banana_rotten\leftin_0001655.jpg,banana_rotten,banana_rotten,6,6,True,0.9880092740058899,banana_overripe,0.011556066572666168,leftin
data\processed\test\banana_rotten\leftin_0001656.jpg,banana_rotten,banana_rotten,6,6,True,0.9897000789642334,apple_rotten,0.0042676436714828014,leftin
data\processed\test\banana_rotten\leftin_0001657.jpg,banana_rotten,banana_rotten,6,6,True,0.997877836227417,papaya_rotten,0.0016752436058595777,leftin
data\processed\test\banana_rotten\leftin_0001658.jpg,banana_rotten,banana_rotten,6,6,True,0.9825847744941711,banana_overripe,0.016371969133615494,leftin
data\processed\test\banana_rotten\leftin_0001659.jpg,banana_rotten,banana_rotten,6,6,True,0.9960936903953552,banana_overripe,0.002176090842112899,leftin
data\processed\test\banana_rotten\leftin_0001660.jpg,banana_rotten,banana_rotten,6,6,True,0.6944733262062073,banana_overripe,0.2903958857059479,leftin
data\processed\test\banana_rotten\leftin_0001664.jpg,banana_rotten,banana_rotten,6,6,True,0.9996892213821411,banana_overripe,8.24348462629132e-05,leftin
data\processed\test\banana_rotten\leftin_0001665.jpg,banana_rotten,banana_rotten,6,6,True,0.9943020343780518,banana_overripe,0.0025416880380362272,leftin
data\processed\test\banana_rotten\leftin_0001666.jpg,banana_rotten,banana_rotten,6,6,True,0.9058992266654968,mango_rotten,0.08371072262525558,leftin
data\processed\test\banana_rotten\leftin_0001667.jpg,banana_rotten,banana_rotten,6,6,True,0.9971598386764526,papaya_rotten,0.002078024437651038,leftin
data\processed\test\banana_rotten\leftin_0001668.jpg,banana_rotten,banana_rotten,6,6,True,0.8214890360832214,pineapple_rotten,0.07467563450336456,leftin
data\processed\test\banana_rotten\leftin_0001669.jpg,banana_rotten,banana_rotten,6,6,True,0.9364908933639526,banana_overripe,0.04201893508434296,leftin
data\processed\test\banana_rotten\leftin_0001671.jpg,banana_rotten,banana_rotten,6,6,True,0.9997168183326721,banana_overripe,0.00021042463777121156,leftin
data\processed\test\banana_rotten\leftin_0001672.jpg,banana_rotten,banana_rotten,6,6,True,0.9993353486061096,banana_ripe,0.000545478833373636,leftin
data\processed\test\banana_rotten\leftin_0001673.jpg,banana_rotten,banana_rotten,6,6,True,0.9934496283531189,banana_overripe,0.004766050726175308,leftin
data\processed\test\banana_rotten\leftin_0001674.jpg,banana_rotten,banana_rotten,6,6,True,0.9994620680809021,banana_overripe,0.00037167887785471976,leftin
data\processed\test\banana_rotten\leftin_0001675.jpg,banana_rotten,banana_rotten,6,6,True,0.9922153353691101,banana_overripe,0.007438623812049627,leftin
data\processed\test\banana_rotten\leftin_0001676.jpg,banana_rotten,banana_rotten,6,6,True,0.9800108671188354,banana_overripe,0.01860901340842247,leftin
data\processed\test\banana_rotten\leftin_0001677.jpg,banana_rotten,banana_rotten,6,6,True,0.9955556988716125,banana_overripe,0.004191939253360033,leftin
data\processed\test\banana_rotten\leftin_0001678.jpg,banana_rotten,banana_rotten,6,6,True,0.9856517314910889,banana_overripe,0.01363901887089014,leftin
data\processed\test\banana_rotten\leftin_0001679.jpg,banana_rotten,banana_rotten,6,6,True,0.9674187302589417,banana_ripe,0.022909939289093018,leftin
data\processed\test\banana_rotten\leftin_0001680.jpg,banana_rotten,banana_rotten,6,6,True,0.9981309771537781,banana_overripe,0.001190297887660563,leftin
data\processed\test\banana_rotten\leftin_0001681.jpg,banana_rotten,banana_rotten,6,6,True,0.9850363731384277,banana_overripe,0.012363763526082039,leftin
data\processed\test\banana_rotten\leftin_0001682.jpg,banana_rotten,banana_rotten,6,6,True,0.999964714050293,banana_overripe,2.645547101565171e-05,leftin
data\processed\test\banana_rotten\leftin_0001684.jpg,banana_rotten,banana_rotten,6,6,True,0.9931920170783997,banana_overripe,0.006640054285526276,leftin
data\processed\test\banana_rotten\leftin_0001685.jpg,banana_rotten,banana_rotten,6,6,True,0.9996922016143799,papaya_rotten,0.00014322630886454135,leftin
data\processed\test\banana_rotten\leftin_0001686.jpg,banana_rotten,banana_rotten,6,6,True,0.9997923970222473,apple_rotten,0.00010913077130680904,leftin
data\processed\test\banana_rotten\leftin_0001688.jpg,banana_rotten,banana_rotten,6,6,True,0.9988616704940796,banana_overripe,0.0010733612580224872,leftin
data\processed\test\banana_rotten\leftin_0001689.jpg,banana_rotten,banana_rotten,6,6,True,0.9985833168029785,banana_ripe,0.0012067536590620875,leftin
data\processed\test\banana_rotten\leftin_0001690.jpg,banana_rotten,banana_rotten,6,6,True,0.996775209903717,banana_ripe,0.0012074669357389212,leftin
data\processed\test\banana_rotten\leftin_0001692.jpg,banana_rotten,banana_rotten,6,6,True,0.9743868112564087,banana_overripe,0.019248969852924347,leftin
data\processed\test\banana_rotten\leftin_0001693.jpg,banana_rotten,banana_rotten,6,6,True,0.9658921360969543,banana_overripe,0.03219595551490784,leftin
data\processed\test\banana_rotten\leftin_0001694.jpg,banana_rotten,banana_rotten,6,6,True,0.9886565208435059,banana_overripe,0.009271470829844475,leftin
data\processed\test\banana_rotten\leftin_0001695.jpg,banana_rotten,banana_rotten,6,6,True,0.9999814033508301,banana_overripe,8.738980795897078e-06,leftin
data\processed\test\banana_unripe\alexcj10-ripenet_0001697.jpg,banana_unripe,banana_unripe,7,7,True,0.6512928009033203,banana_ripe,0.3145959675312042,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001700.jpg,banana_unripe,banana_ripe,7,5,False,0.6872028112411499,banana_unripe,0.31025150418281555,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001710.jpg,banana_unripe,banana_unripe,7,7,True,0.404310017824173,papaya_unripe,0.3983573615550995,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001720.jpg,banana_unripe,banana_unripe,7,7,True,0.8650361895561218,apple_unripe,0.06841131299734116,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001733.jpg,banana_unripe,banana_unripe,7,7,True,0.8992938995361328,pineapple_unripe,0.051065877079963684,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001747.jpg,banana_unripe,banana_unripe,7,7,True,0.8894062042236328,papaya_unripe,0.06233609840273857,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001757.jpg,banana_unripe,banana_unripe,7,7,True,0.9744174480438232,banana_ripe,0.008799316361546516,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001774.jpg,banana_unripe,banana_unripe,7,7,True,0.9779476523399353,papaya_unripe,0.012228495441377163,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001778.jpg,banana_unripe,banana_unripe,7,7,True,0.8598068952560425,banana_ripe,0.13596181571483612,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001786.jpg,banana_unripe,banana_ripe,7,5,False,0.630836546421051,banana_unripe,0.3585267961025238,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001788.jpg,banana_unripe,banana_unripe,7,7,True,0.6462330222129822,banana_ripe,0.35035941004753113,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001797.jpg,banana_unripe,banana_unripe,7,7,True,0.7955373525619507,banana_ripe,0.14942270517349243,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001802.jpg,banana_unripe,banana_unripe,7,7,True,0.2886931598186493,papaya_unripe,0.17731361091136932,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001845.jpg,banana_unripe,banana_unripe,7,7,True,0.9800065159797668,apple_unripe,0.011448610574007034,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001847.jpg,banana_unripe,banana_unripe,7,7,True,0.9815353155136108,papaya_unripe,0.007605717983096838,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001849.jpg,banana_unripe,banana_unripe,7,7,True,0.8618549108505249,pineapple_unripe,0.05063796415925026,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001851.jpg,banana_unripe,banana_unripe,7,7,True,0.3201911151409149,pineapple_unripe,0.2529725730419159,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001862.jpg,banana_unripe,banana_unripe,7,7,True,0.42217445373535156,banana_ripe,0.36597320437431335,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001864.jpg,banana_unripe,banana_unripe,7,7,True,0.7095065712928772,apple_unripe,0.06839082390069962,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001884.jpg,banana_unripe,banana_unripe,7,7,True,0.8882480263710022,papaya_unripe,0.060708608478307724,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001888.jpg,banana_unripe,banana_unripe,7,7,True,0.727731466293335,banana_ripe,0.09037963300943375,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001904.jpg,banana_unripe,banana_unripe,7,7,True,0.5257472395896912,pineapple_ripe,0.25451743602752686,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001915.jpg,banana_unripe,banana_unripe,7,7,True,0.9651879668235779,banana_ripe,0.02702658250927925,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001925.jpg,banana_unripe,banana_unripe,7,7,True,0.9111508727073669,tomato_unripe,0.0808541551232338,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001926.jpg,banana_unripe,banana_unripe,7,7,True,0.7559255361557007,mango_unripe,0.09957527369260788,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001929.jpg,banana_unripe,banana_unripe,7,7,True,0.9615085124969482,banana_ripe,0.023216627538204193,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001931.jpg,banana_unripe,papaya_unripe,7,18,False,0.7798978090286255,banana_unripe,0.06065766140818596,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001953.jpg,banana_unripe,banana_unripe,7,7,True,0.8467674851417542,banana_rotten,0.10264437645673752,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001957.jpg,banana_unripe,banana_unripe,7,7,True,0.9572617411613464,papaya_unripe,0.02598096802830696,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001961.jpg,banana_unripe,banana_ripe,7,5,False,0.31238800287246704,pineapple_ripe,0.27709898352622986,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001962.jpg,banana_unripe,banana_unripe,7,7,True,0.5197060108184814,apple_unripe,0.46334531903266907,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001975.jpg,banana_unripe,banana_unripe,7,7,True,0.9957069754600525,banana_ripe,0.0039041375275701284,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0001999.jpg,banana_unripe,banana_unripe,7,7,True,0.948600172996521,papaya_unripe,0.025806769728660583,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002000.jpg,banana_unripe,banana_unripe,7,7,True,0.990066647529602,papaya_unripe,0.0045187585055828094,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002017.jpg,banana_unripe,banana_unripe,7,7,True,0.9933292865753174,banana_ripe,0.002097155200317502,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002023.jpg,banana_unripe,banana_unripe,7,7,True,0.4146096110343933,mango_unripe,0.37645116448402405,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002028.jpg,banana_unripe,banana_unripe,7,7,True,0.790229082107544,papaya_unripe,0.1722090244293213,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002030.jpg,banana_unripe,banana_unripe,7,7,True,0.9039618968963623,banana_ripe,0.09288553148508072,alexcj10
data\processed\test\banana_unripe\alexcj10-ripenet_0002031.jpg,banana_unripe,banana_unripe,7,7,True,0.6731482148170471,banana_ripe,0.3249697685241699,alexcj10
data\processed\test\banana_unripe\asadullahprl_0001728.jpg,banana_unripe,banana_unripe,7,7,True,0.5400462746620178,banana_ripe,0.2642686069011688,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001732.jpg,banana_unripe,banana_unripe,7,7,True,0.7044876217842102,banana_ripe,0.28193873167037964,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001768.jpg,banana_unripe,banana_unripe,7,7,True,0.9945032596588135,mango_unripe,0.003528283443301916,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001769.jpg,banana_unripe,banana_overripe,7,4,False,0.36241236329078674,mango_rotten,0.2588525712490082,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001772.jpg,banana_unripe,banana_unripe,7,7,True,0.9795868992805481,banana_ripe,0.019314898177981377,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001780.jpg,banana_unripe,banana_unripe,7,7,True,0.8867393136024475,banana_ripe,0.0983700305223465,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001782.jpg,banana_unripe,banana_unripe,7,7,True,0.5688900947570801,orange_unripe,0.29356732964515686,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001784.jpg,banana_unripe,banana_unripe,7,7,True,0.8861530423164368,mango_unripe,0.03204749524593353,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001789.jpg,banana_unripe,banana_unripe,7,7,True,0.7656161189079285,banana_ripe,0.22189466655254364,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001796.jpg,banana_unripe,banana_unripe,7,7,True,0.9972979426383972,banana_ripe,0.0016756342956796288,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001800.jpg,banana_unripe,banana_unripe,7,7,True,0.9553157091140747,banana_ripe,0.04050784185528755,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001803.jpg,banana_unripe,banana_unripe,7,7,True,0.5724788904190063,banana_ripe,0.33303892612457275,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001813.jpg,banana_unripe,banana_overripe,7,4,False,0.3942405581474304,banana_ripe,0.3552056849002838,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001815.jpg,banana_unripe,banana_unripe,7,7,True,0.9943970441818237,apple_unripe,0.002171359956264496,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001824.jpg,banana_unripe,banana_unripe,7,7,True,0.6566684246063232,tomato_unripe,0.29291853308677673,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001830.jpg,banana_unripe,banana_unripe,7,7,True,0.8889561295509338,banana_overripe,0.07631518691778183,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001839.jpg,banana_unripe,banana_unripe,7,7,True,0.9625014066696167,orange_unripe,0.01389332115650177,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001841.jpg,banana_unripe,banana_unripe,7,7,True,0.44891899824142456,banana_ripe,0.28576597571372986,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001850.jpg,banana_unripe,banana_unripe,7,7,True,0.526361882686615,banana_ripe,0.3789525330066681,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001861.jpg,banana_unripe,banana_unripe,7,7,True,0.7293262481689453,banana_ripe,0.19916653633117676,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001865.jpg,banana_unripe,banana_unripe,7,7,True,0.56300288438797,banana_overripe,0.3860377073287964,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001868.jpg,banana_unripe,banana_unripe,7,7,True,0.9720536470413208,banana_ripe,0.02718711644411087,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001874.jpg,banana_unripe,banana_unripe,7,7,True,0.9950047135353088,banana_ripe,0.0033855231013149023,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001880.jpg,banana_unripe,banana_unripe,7,7,True,0.9971576929092407,banana_ripe,0.0027791059110313654,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001902.jpg,banana_unripe,banana_unripe,7,7,True,0.9692040085792542,banana_ripe,0.028371155261993408,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001909.jpg,banana_unripe,banana_unripe,7,7,True,0.9906789660453796,banana_ripe,0.003620889037847519,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001917.jpg,banana_unripe,banana_ripe,7,5,False,0.6570692658424377,banana_overripe,0.2272329181432724,asadullahprl
data\processed\test\banana_unripe\asadullahprl_0001921.jpg,banana_unripe,banana_unripe,7,7,True,0.9983420372009277,apple_unripe,0.0005380899528972805,asadullahprl
