path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\banana_unripe\leftin_0001829.jpg,banana_unripe,banana_unripe,5,5,True,0.988849401473999,apple_unripe,0.005277741700410843,leftin
data\processed\test\banana_unripe\leftin_0001830.jpg,banana_unripe,banana_unripe,5,5,True,0.73949134349823,orange_unripe,0.1694115251302719,leftin
data\processed\test\banana_unripe\leftin_0001831.jpg,banana_unripe,banana_unripe,5,5,True,0.9232346415519714,apple_unripe,0.053981583565473557,leftin
data\processed\test\banana_unripe\leftin_0001833.jpg,banana_unripe,banana_unripe,5,5,True,0.9842064380645752,apple_unripe,0.013430310413241386,leftin
data\processed\test\banana_unripe\leftin_0001834.jpg,banana_unripe,banana_unripe,5,5,True,0.9359675049781799,banana_ripe,0.05114998295903206,leftin
data\processed\test\banana_unripe\leftin_0001835.jpg,banana_unripe,orange_unripe,5,11,False,0.4393375813961029,apple_unripe,0.35752907395362854,leftin
data\processed\test\banana_unripe\leftin_0001836.jpg,banana_unripe,banana_unripe,5,5,True,0.9903987646102905,banana_ripe,0.007197011262178421,leftin
data\processed\test\banana_unripe\leftin_0001837.jpg,banana_unripe,banana_unripe,5,5,True,0.6848919987678528,apple_unripe,0.22374795377254486,leftin
data\processed\test\banana_unripe\leftin_0001838.jpg,banana_unripe,banana_unripe,5,5,True,0.9940031170845032,apple_unripe,0.005337562877684832,leftin
data\processed\test\banana_unripe\leftin_0001840.jpg,banana_unripe,banana_unripe,5,5,True,0.6363692283630371,orange_unripe,0.28160417079925537,leftin
data\processed\test\banana_unripe\leftin_0001841.jpg,banana_unripe,banana_unripe,5,5,True,0.9849779605865479,banana_ripe,0.00488720228895545,leftin
data\processed\test\banana_unripe\leftin_0001842.jpg,banana_unripe,banana_unripe,5,5,True,0.8851287961006165,apple_unripe,0.0923503190279007,leftin
data\processed\test\banana_unripe\leftin_0001844.jpg,banana_unripe,banana_unripe,5,5,True,0.864957869052887,banana_ripe,0.11122880131006241,leftin
data\processed\test\banana_unripe\leftin_0001845.jpg,banana_unripe,orange_unripe,5,11,False,0.8137364983558655,banana_unripe,0.1587931513786316,leftin
data\processed\test\banana_unripe\leftin_0001846.jpg,banana_unripe,banana_unripe,5,5,True,0.9982365369796753,apple_unripe,0.001047166413627565,leftin
data\processed\test\banana_unripe\leftin_0001847.jpg,banana_unripe,banana_unripe,5,5,True,0.9980450868606567,banana_ripe,0.0012898520799353719,leftin
data\processed\test\banana_unripe\leftin_0001848.jpg,banana_unripe,banana_unripe,5,5,True,0.9763596653938293,apple_unripe,0.02029195800423622,leftin
data\processed\test\banana_unripe\leftin_0001849.jpg,banana_unripe,banana_unripe,5,5,True,0.8986199498176575,orange_unripe,0.053497567772865295,leftin
data\processed\test\banana_unripe\leftin_0001851.jpg,banana_unripe,banana_unripe,5,5,True,0.954143226146698,apple_unripe,0.032276131212711334,leftin
data\processed\test\banana_unripe\leftin_0001853.jpg,banana_unripe,banana_unripe,5,5,True,0.9941085577011108,orange_unripe,0.00353114097379148,leftin
data\processed\test\banana_unripe\leftin_0001855.jpg,banana_unripe,banana_unripe,5,5,True,0.7380821704864502,orange_unripe,0.15571282804012299,leftin
data\processed\test\banana_unripe\leftin_0001856.jpg,banana_unripe,banana_unripe,5,5,True,0.9287111163139343,apple_unripe,0.03867644444108009,leftin
data\processed\test\banana_unripe\leftin_0001857.jpg,banana_unripe,banana_unripe,5,5,True,0.9960557222366333,banana_ripe,0.0026656403206288815,leftin
data\processed\test\banana_unripe\leftin_0001860.jpg,banana_unripe,banana_unripe,5,5,True,0.9941357374191284,apple_unripe,0.002258672146126628,leftin
data\processed\test\banana_unripe\leftin_0001861.jpg,banana_unripe,banana_unripe,5,5,True,0.9738650918006897,mango_overripe,0.00774298794567585,leftin
data\processed\test\banana_unripe\leftin_0001863.jpg,banana_unripe,banana_unripe,5,5,True,0.9960991144180298,banana_ripe,0.0021286378614604473,leftin
data\processed\test\banana_unripe\leftin_0001864.jpg,banana_unripe,banana_unripe,5,5,True,0.9814687967300415,apple_unripe,0.018068240955471992,leftin
data\processed\test\banana_unripe\leftin_0001865.jpg,banana_unripe,banana_unripe,5,5,True,0.9897779822349548,orange_unripe,0.004174558445811272,leftin
data\processed\test\banana_unripe\leftin_0001868.jpg,banana_unripe,banana_unripe,5,5,True,0.9189025163650513,orange_unripe,0.07198204100131989,leftin
data\processed\test\banana_unripe\leftin_0001870.jpg,banana_unripe,banana_unripe,5,5,True,0.9122234582901001,orange_unripe,0.05684851109981537,leftin
data\processed\test\banana_unripe\leftin_0001871.jpg,banana_unripe,banana_unripe,5,5,True,0.9968269467353821,orange_unripe,0.0019212801707908511,leftin
data\processed\test\banana_unripe\leftin_0001872.jpg,banana_unripe,banana_unripe,5,5,True,0.9972345232963562,banana_ripe,0.0019836355932056904,leftin
data\processed\test\banana_unripe\leftin_0001874.jpg,banana_unripe,banana_unripe,5,5,True,0.5030043721199036,orange_unripe,0.3542339503765106,leftin
data\processed\test\banana_unripe\leftin_0001877.jpg,banana_unripe,banana_unripe,5,5,True,0.9770803451538086,apple_unripe,0.014496032148599625,leftin
data\processed\test\banana_unripe\leftin_0001878.jpg,banana_unripe,banana_unripe,5,5,True,0.9979356527328491,apple_unripe,0.0017271136166527867,leftin
data\processed\test\banana_unripe\leftin_0001879.jpg,banana_unripe,banana_unripe,5,5,True,0.9955834746360779,orange_unripe,0.0024920187424868345,leftin
data\processed\test\banana_unripe\leftin_0001880.jpg,banana_unripe,banana_unripe,5,5,True,0.9717516303062439,apple_unripe,0.015834609046578407,leftin
data\processed\test\banana_unripe\leftin_0001881.jpg,banana_unripe,banana_unripe,5,5,True,0.5263789296150208,banana_ripe,0.42774882912635803,leftin
data\processed\test\banana_unripe\leftin_0001882.jpg,banana_unripe,banana_unripe,5,5,True,0.8978635668754578,banana_ripe,0.08432367444038391,leftin
data\processed\test\banana_unripe\leftin_0001884.jpg,banana_unripe,banana_unripe,5,5,True,0.801241934299469,orange_unripe,0.18351659178733826,leftin
data\processed\test\banana_unripe\leftin_0001885.jpg,banana_unripe,banana_unripe,5,5,True,0.9700512886047363,apple_unripe,0.023983241990208626,leftin
data\processed\test\banana_unripe\leftin_0001887.jpg,banana_unripe,banana_unripe,5,5,True,0.9958384037017822,apple_unripe,0.00236514862626791,leftin
data\processed\test\banana_unripe\leftin_0001888.jpg,banana_unripe,banana_unripe,5,5,True,0.9737431406974792,orange_unripe,0.017562219873070717,leftin
data\processed\test\banana_unripe\leftin_0001890.jpg,banana_unripe,banana_unripe,5,5,True,0.9450544714927673,apple_unripe,0.04267830401659012,leftin
data\processed\test\banana_unripe\leftin_0001891.jpg,banana_unripe,banana_unripe,5,5,True,0.9610025882720947,apple_unripe,0.03872925415635109,leftin
data\processed\test\banana_unripe\leftin_0001894.jpg,banana_unripe,banana_unripe,5,5,True,0.48962682485580444,apple_unripe,0.4826573133468628,leftin
data\processed\test\banana_unripe\leftin_0001897.jpg,banana_unripe,banana_unripe,5,5,True,0.5450648069381714,apple_unripe,0.1574968695640564,leftin
data\processed\test\banana_unripe\leftin_0001898.jpg,banana_unripe,banana_unripe,5,5,True,0.9782055020332336,orange_unripe,0.01313446369022131,leftin
data\processed\test\banana_unripe\leftin_0001899.jpg,banana_unripe,banana_unripe,5,5,True,0.9861407279968262,orange_unripe,0.007784300949424505,leftin
data\processed\test\banana_unripe\leftin_0001900.jpg,banana_unripe,banana_unripe,5,5,True,0.998996913433075,banana_ripe,0.000751035287976265,leftin
data\processed\test\banana_unripe\leftin_0001901.jpg,banana_unripe,banana_unripe,5,5,True,0.6412810683250427,apple_unripe,0.2941156029701233,leftin
data\processed\test\banana_unripe\leftin_0001903.jpg,banana_unripe,banana_unripe,5,5,True,0.9979939460754395,banana_ripe,0.0011586191831156611,leftin
data\processed\test\banana_unripe\leftin_0001904.jpg,banana_unripe,banana_unripe,5,5,True,0.9037286043167114,apple_unripe,0.0659397691488266,leftin
data\processed\test\banana_unripe\leftin_0001906.jpg,banana_unripe,banana_unripe,5,5,True,0.985017716884613,apple_unripe,0.008496603928506374,leftin
data\processed\test\banana_unripe\leftin_0001908.jpg,banana_unripe,banana_unripe,5,5,True,0.9904668927192688,banana_ripe,0.00887194462120533,leftin
data\processed\test\banana_unripe\leftin_0001911.jpg,banana_unripe,banana_unripe,5,5,True,0.9370474219322205,apple_unripe,0.04331130161881447,leftin
data\processed\test\banana_unripe\leftin_0001913.jpg,banana_unripe,banana_unripe,5,5,True,0.9860374331474304,banana_ripe,0.013689427636563778,leftin
data\processed\test\banana_unripe\leftin_0001917.jpg,banana_unripe,banana_unripe,5,5,True,0.9644804000854492,banana_ripe,0.02746443822979927,leftin
data\processed\test\banana_unripe\leftin_0001919.jpg,banana_unripe,banana_unripe,5,5,True,0.43970194458961487,apple_unripe,0.4117591381072998,leftin
data\processed\test\banana_unripe\leftin_0001920.jpg,banana_unripe,banana_unripe,5,5,True,0.6294370293617249,orange_unripe,0.19946779310703278,leftin
data\processed\test\banana_unripe\leftin_0001921.jpg,banana_unripe,banana_unripe,5,5,True,0.8131658434867859,apple_unripe,0.08296367526054382,leftin
data\processed\test\banana_unripe\leftin_0001922.jpg,banana_unripe,banana_unripe,5,5,True,0.9245212078094482,apple_unripe,0.037168167531490326,leftin
data\processed\test\banana_unripe\leftin_0001923.jpg,banana_unripe,banana_unripe,5,5,True,0.9991969466209412,apple_unripe,0.0004647643072530627,leftin
data\processed\test\banana_unripe\leftin_0001924.jpg,banana_unripe,banana_unripe,5,5,True,0.9537518620491028,orange_unripe,0.04219644516706467,leftin
data\processed\test\banana_unripe\leftin_0001926.jpg,banana_unripe,banana_unripe,5,5,True,0.9900790452957153,orange_unripe,0.006829812191426754,leftin
data\processed\test\banana_unripe\leftin_0001928.jpg,banana_unripe,banana_unripe,5,5,True,0.9845679998397827,apple_unripe,0.011953718960285187,leftin
data\processed\test\banana_unripe\leftin_0001929.jpg,banana_unripe,banana_unripe,5,5,True,0.9882113337516785,apple_unripe,0.006977439392358065,leftin
data\processed\test\banana_unripe\leftin_0001931.jpg,banana_unripe,banana_unripe,5,5,True,0.9880622625350952,apple_unripe,0.00932230893522501,leftin
data\processed\test\banana_unripe\leftin_0001932.jpg,banana_unripe,banana_unripe,5,5,True,0.9187254905700684,apple_unripe,0.038344599306583405,leftin
data\processed\test\banana_unripe\leftin_0001933.jpg,banana_unripe,banana_unripe,5,5,True,0.9890308976173401,apple_unripe,0.010489249601960182,leftin
data\processed\test\banana_unripe\leftin_0001934.jpg,banana_unripe,banana_unripe,5,5,True,0.8467618227005005,banana_ripe,0.1406814604997635,leftin
data\processed\test\banana_unripe\leftin_0001937.jpg,banana_unripe,banana_unripe,5,5,True,0.9823154807090759,apple_unripe,0.014655767008662224,leftin
data\processed\test\banana_unripe\leftin_0001939.jpg,banana_unripe,apple_unripe,5,2,False,0.5150117874145508,banana_unripe,0.47607916593551636,leftin
data\processed\test\banana_unripe\leftin_0001940.jpg,banana_unripe,banana_unripe,5,5,True,0.6798993945121765,orange_unripe,0.24231567978858948,leftin
data\processed\test\banana_unripe\leftin_0001941.jpg,banana_unripe,banana_unripe,5,5,True,0.9125343561172485,apple_unripe,0.0436711348593235,leftin
data\processed\test\banana_unripe\leftin_0001942.jpg,banana_unripe,banana_unripe,5,5,True,0.9899498224258423,apple_unripe,0.009475127793848515,leftin
data\processed\test\banana_unripe\leftin_0001944.jpg,banana_unripe,banana_unripe,5,5,True,0.9810683131217957,banana_ripe,0.017152177169919014,leftin
data\processed\test\banana_unripe\leftin_0001945.jpg,banana_unripe,banana_unripe,5,5,True,0.9889065027236938,apple_unripe,0.00650458037853241,leftin
data\processed\test\banana_unripe\leftin_0001946.jpg,banana_unripe,banana_unripe,5,5,True,0.49635928869247437,orange_unripe,0.305300235748291,leftin
data\processed\test\banana_unripe\leftin_0001948.jpg,banana_unripe,banana_unripe,5,5,True,0.9543744921684265,orange_unripe,0.02477383241057396,leftin
data\processed\test\banana_unripe\leftin_0001949.jpg,banana_unripe,banana_unripe,5,5,True,0.7586877346038818,apple_unripe,0.14188894629478455,leftin
data\processed\test\banana_unripe\leftin_0001950.jpg,banana_unripe,banana_unripe,5,5,True,0.9459587335586548,apple_unripe,0.035434383898973465,leftin
data\processed\test\banana_unripe\leftin_0001951.jpg,banana_unripe,banana_unripe,5,5,True,0.8071134686470032,apple_unripe,0.1359911561012268,leftin
data\processed\test\banana_unripe\leftin_0001952.jpg,banana_unripe,banana_unripe,5,5,True,0.9863990545272827,orange_unripe,0.007058234885334969,leftin
data\processed\test\banana_unripe\leftin_0001953.jpg,banana_unripe,banana_unripe,5,5,True,0.9656764268875122,orange_unripe,0.02306511253118515,leftin
data\processed\test\banana_unripe\leftin_0001955.jpg,banana_unripe,banana_unripe,5,5,True,0.447603702545166,orange_unripe,0.4244470000267029,leftin
data\processed\test\banana_unripe\leftin_0001956.jpg,banana_unripe,banana_unripe,5,5,True,0.9804052114486694,banana_ripe,0.017824528738856316,leftin
data\processed\test\banana_unripe\leftin_0001957.jpg,banana_unripe,banana_unripe,5,5,True,0.9955921769142151,apple_unripe,0.004258575849235058,leftin
data\processed\test\banana_unripe\leftin_0001960.jpg,banana_unripe,banana_unripe,5,5,True,0.8291221261024475,orange_unripe,0.10467440634965897,leftin
data\processed\test\banana_unripe\leftin_0001962.jpg,banana_unripe,banana_unripe,5,5,True,0.7671645879745483,apple_unripe,0.17007340490818024,leftin
data\processed\test\banana_unripe\leftin_0001964.jpg,banana_unripe,banana_unripe,5,5,True,0.8672600388526917,orange_unripe,0.10644182562828064,leftin
data\processed\test\banana_unripe\leftin_0001966.jpg,banana_unripe,banana_unripe,5,5,True,0.8067601323127747,apple_unripe,0.16676414012908936,leftin
data\processed\test\banana_unripe\leftin_0001968.jpg,banana_unripe,banana_unripe,5,5,True,0.9904779195785522,apple_unripe,0.005745170637965202,leftin
data\processed\test\banana_unripe\leftin_0001969.jpg,banana_unripe,banana_unripe,5,5,True,0.9674196243286133,apple_unripe,0.016015075147151947,leftin
data\processed\test\banana_unripe\leftin_0001971.jpg,banana_unripe,banana_unripe,5,5,True,0.9726988077163696,banana_ripe,0.02543134242296219,leftin
data\processed\test\banana_unripe\leftin_0001972.jpg,banana_unripe,banana_unripe,5,5,True,0.9879403114318848,banana_ripe,0.006370727438479662,leftin
data\processed\test\banana_unripe\leftin_0001973.jpg,banana_unripe,banana_unripe,5,5,True,0.7774949073791504,apple_unripe,0.198104128241539,leftin
data\processed\test\banana_unripe\leftin_0001974.jpg,banana_unripe,banana_unripe,5,5,True,0.9985734224319458,apple_unripe,0.0006824134034104645,leftin
data\processed\test\banana_unripe\leftin_0001975.jpg,banana_unripe,orange_unripe,5,11,False,0.4951731860637665,banana_unripe,0.3722926676273346,leftin
data\processed\test\banana_unripe\leftin_0001977.jpg,banana_unripe,banana_unripe,5,5,True,0.9692395329475403,banana_ripe,0.030593249946832657,leftin
data\processed\test\banana_unripe\leftin_0001978.jpg,banana_unripe,banana_unripe,5,5,True,0.9989579916000366,banana_ripe,0.0007790699019096792,leftin
data\processed\test\banana_unripe\leftin_0001979.jpg,banana_unripe,banana_unripe,5,5,True,0.9989666938781738,apple_unripe,0.0007439713808707893,leftin
data\processed\test\banana_unripe\leftin_0001980.jpg,banana_unripe,banana_unripe,5,5,True,0.9953516721725464,apple_unripe,0.003078795038163662,leftin
data\processed\test\banana_unripe\leftin_0001982.jpg,banana_unripe,banana_unripe,5,5,True,0.9936172962188721,orange_unripe,0.0032005710527300835,leftin
data\processed\test\banana_unripe\leftin_0001984.jpg,banana_unripe,banana_unripe,5,5,True,0.9733090400695801,apple_unripe,0.018215984106063843,leftin
data\processed\test\banana_unripe\leftin_0001985.jpg,banana_unripe,banana_unripe,5,5,True,0.9956789612770081,apple_unripe,0.003332813736051321,leftin
data\processed\test\banana_unripe\leftin_0001986.jpg,banana_unripe,banana_unripe,5,5,True,0.9803212285041809,banana_ripe,0.013112843036651611,leftin
data\processed\test\banana_unripe\leftin_0001987.jpg,banana_unripe,banana_unripe,5,5,True,0.9064241051673889,apple_unripe,0.0519360713660717,leftin
data\processed\test\banana_unripe\leftin_0001988.jpg,banana_unripe,banana_unripe,5,5,True,0.9933238625526428,apple_unripe,0.004555074963718653,leftin
data\processed\test\banana_unripe\leftin_0001989.jpg,banana_unripe,banana_unripe,5,5,True,0.9267212748527527,apple_unripe,0.06455452740192413,leftin
data\processed\test\banana_unripe\leftin_0001990.jpg,banana_unripe,banana_unripe,5,5,True,0.8737646341323853,apple_unripe,0.1146862804889679,leftin
data\processed\test\banana_unripe\leftin_0001991.jpg,banana_unripe,banana_ripe,5,4,False,0.5688899159431458,banana_unripe,0.41630226373672485,leftin
data\processed\test\banana_unripe\leftin_0001992.jpg,banana_unripe,banana_unripe,5,5,True,0.9810450077056885,orange_unripe,0.007570994086563587,leftin
data\processed\test\banana_unripe\leftin_0001993.jpg,banana_unripe,banana_unripe,5,5,True,0.9976328611373901,banana_ripe,0.0020235972478985786,leftin
data\processed\test\banana_unripe\leftin_0001994.jpg,banana_unripe,banana_unripe,5,5,True,0.8446756601333618,apple_unripe,0.0747765302658081,leftin
data\processed\test\banana_unripe\leftin_0001995.jpg,banana_unripe,banana_unripe,5,5,True,0.9959174990653992,apple_unripe,0.00358892185613513,leftin
data\processed\test\banana_unripe\leftin_0001996.jpg,banana_unripe,banana_unripe,5,5,True,0.9970382452011108,banana_ripe,0.0026353606954216957,leftin
data\processed\test\banana_unripe\leftin_0001997.jpg,banana_unripe,banana_unripe,5,5,True,0.9988481998443604,apple_unripe,0.0008274829015135765,leftin
